Date,District,Fuel_Type,Price,Price_Change
10-11-2024,Palakkad,Petrol,106.88,0.26
10-11-2024,Palakkad,Diesel,95.54,0.1
10-11-2024,Pathanamthitta,Petrol,106.51,0.21
10-11-2024,Pathanamthitta,Diesel,95.24,0.02
10-11-2024,Thiruvanthampuram,Petrol,107.48,0
10-11-2024,Thiruvanthampuram,Diesel,95.44,0.2
10-11-2024,Thrissur,Petrol,106.13,0.21
10-11-2024,Thrissur,Diesel,95.09,0.2
10-11-2024,Wayanad,Petrol,106.98,0.19
10-11-2024,Wayanad,Diesel,95.73,-0.17
11-11-2024,Alapuzha,Petrol,106.46,0.38
11-11-2024,Alapuzha,Diesel,95.39,0.35
11-11-2024,Ernakulam,Petrol,105.86,0.37
11-11-2024,Ernakulam,Diesel,94.47,-0.02
11-11-2024,Idukki,Petrol,105.91,-0.62
11-11-2024,Idukki,Diesel,94.87,0
11-11-2024,Kannur,Petrol,105.94,-0.26
11-11-2024,Kannur,Diesel,94.9,-0.03
11-11-2024,Kasargod,Petrol,106.63,0.36
11-11-2024,Kasargod,Diesel,95.24,0
11-11-2024,Kollam,Petrol,107.1,0
11-11-2024,Kollam,Diesel,96,0
11-11-2024,Kottayam,Petrol,106.24,0.52
11-11-2024,Kottayam,Diesel,95.19,0.49
11-11-2024,Kozhikode,Petrol,105.93,0.21
11-11-2024,Kozhikode,Diesel,94.84,-0.31
11-11-2024,Malapuram,Petrol,106.12,-0.08
11-11-2024,Malapuram,Diesel,95.33,0.23
11-11-2024,Palakkad,Petrol,106.88,0
11-11-2024,Palakkad,Diesel,95.79,0.25
11-11-2024,Pathanamthitta,Petrol,106.24,-0.27
11-11-2024,Pathanamthitta,Diesel,95.44,0.2
11-11-2024,Thiruvanthampuram,Petrol,107.48,0
11-11-2024,Thiruvanthampuram,Diesel,95.19,-0.25
11-11-2024,Thrissur,Petrol,105.92,-0.21
11-11-2024,Thrissur,Diesel,94.89,-0.2
11-11-2024,Wayanad,Petrol,106.98,0
11-11-2024,Wayanad,Diesel,95.81,0.08
12-11-2024,Alapuzha,Petrol,105.75,-0.71
12-11-2024,Alapuzha,Diesel,94.73,-0.66
12-11-2024,Ernakulam,Petrol,105.76,-0.1
12-11-2024,Ernakulam,Diesel,94.48,0
12-11-2024,Idukki,Petrol,107.43,0.01
12-11-2024,Idukki,Diesel,96.22,1.35
12-11-2024,Kannur,Petrol,105.9,-0.04
12-11-2024,Kannur,Diesel,95.18,0.28
12-11-2024,Kasargod,Petrol,106.27,-0.36
12-11-2024,Kasargod,Diesel,95.58,0.34
12-11-2024,Kollam,Petrol,107.1,0
12-11-2024,Kollam,Diesel,96,0
12-11-2024,Kottayam,Petrol,105.84,-0.4
12-11-2024,Kottayam,Diesel,94.81,-0.38
12-11-2024,Kozhikode,Petrol,105.72,-0.21
12-11-2024,Kozhikode,Diesel,94.91,0.07
12-11-2024,Malapuram,Petrol,106.36,0.24
12-11-2024,Malapuram,Diesel,95.71,0.38
12-11-2024,Palakkad,Petrol,106.62,-0.26
12-11-2024,Palakkad,Diesel,95.79,0
12-11-2024,Pathanamthitta,Petrol,106.3,0.06
12-11-2024,Pathanamthitta,Diesel,95.19,-0.25
12-11-2024,Thiruvanthampuram,Petrol,107.48,0
12-11-2024,Thiruvanthampuram,Diesel,95.24,0.05
12-11-2024,Thrissur,Petrol,106.35,0.43
12-11-2024,Thrissur,Diesel,95.29,0.4
12-11-2024,Wayanad,Petrol,106.95,-0.03
12-11-2024,Wayanad,Diesel,95.81,0
13-11-2024,Alapuzha,Petrol,105.75,0
13-11-2024,Alapuzha,Diesel,94.73,0
13-11-2024,Ernakulam,Petrol,105.49,-0.27
13-11-2024,Ernakulam,Diesel,94.5,0
13-11-2024,Idukki,Petrol,107.43,0.07
13-11-2024,Idukki,Diesel,96.22,0
13-11-2024,Kannur,Petrol,106.2,0.3
13-11-2024,Kannur,Diesel,94.88,-0.3
13-11-2024,Kasargod,Petrol,106.63,0.36
13-11-2024,Kasargod,Diesel,95.24,-0.34
13-11-2024,Kollam,Petrol,107.1,0
13-11-2024,Kollam,Diesel,96,0
13-11-2024,Kottayam,Petrol,106.18,0.34
13-11-2024,Kottayam,Diesel,95.14,0.33
13-11-2024,Kozhikode,Petrol,106.11,0.39
13-11-2024,Kozhikode,Diesel,94.91,0
13-11-2024,Malapuram,Petrol,106.79,0.43
13-11-2024,Malapuram,Diesel,95.1,-0.61
13-11-2024,Palakkad,Petrol,106.51,-0.11
13-11-2024,Palakkad,Diesel,95.54,-0.25
13-11-2024,Pathanamthitta,Petrol,106.79,0.49
13-11-2024,Pathanamthitta,Diesel,95.24,0.05
13-11-2024,Thiruvanthampuram,Petrol,107.3,-0.18
13-11-2024,Thiruvanthampuram,Diesel,95.71,0.47
13-11-2024,Thrissur,Petrol,106.13,-0.22
13-11-2024,Thrissur,Diesel,95.09,-0.2
13-11-2024,Wayanad,Petrol,106.79,-0.16
13-11-2024,Wayanad,Diesel,95.78,-0.03
14-11-2024,Alapuzha,Petrol,105.87,0.12
14-11-2024,Alapuzha,Diesel,94.85,0.12
14-11-2024,Ernakulam,Petrol,105.5,0.01
14-11-2024,Ernakulam,Diesel,94.64,0.35
14-11-2024,Idukki,Petrol,107.43,-1.53
14-11-2024,Idukki,Diesel,96.18,-0.04
14-11-2024,Kannur,Petrol,105.88,-0.32
14-11-2024,Kannur,Diesel,94.83,-0.05
14-11-2024,Kasargod,Petrol,106.27,-0.36
14-11-2024,Kasargod,Diesel,95.58,0.34
14-11-2024,Kollam,Petrol,107.1,0
14-11-2024,Kollam,Diesel,96,0
14-11-2024,Kottayam,Petrol,105.92,-0.26
14-11-2024,Kottayam,Diesel,94.89,-0.25
14-11-2024,Kozhikode,Petrol,105.72,-0.39
14-11-2024,Kozhikode,Diesel,95.14,0.23
14-11-2024,Malapuram,Petrol,106.12,-0.67
14-11-2024,Malapuram,Diesel,95.13,0.03
14-11-2024,Palakkad,Petrol,106.62,0.11
14-11-2024,Palakkad,Diesel,95.44,-0.1
14-11-2024,Pathanamthitta,Petrol,106.56,-0.23
14-11-2024,Pathanamthitta,Diesel,95.71,0.47
14-11-2024,Thiruvanthampuram,Petrol,107.48,0.18
14-11-2024,Thiruvanthampuram,Diesel,95.5,-0.21
14-11-2024,Thrissur,Petrol,106.08,-0.05
14-11-2024,Thrissur,Diesel,95.04,-0.05
14-11-2024,Wayanad,Petrol,107.26,0.47
14-11-2024,Wayanad,Diesel,95.73,-0.05
15-11-2024,Alapuzha,Petrol,106.46,0.59
15-11-2024,Alapuzha,Diesel,95.39,0.54
15-11-2024,Ernakulam,Petrol,105.65,0.15
15-11-2024,Ernakulam,Diesel,94.83,-0.36
15-11-2024,Idukki,Petrol,105.91,0
15-11-2024,Idukki,Diesel,96.18,0
15-11-2024,Kannur,Petrol,105.82,-0.06
15-11-2024,Kannur,Diesel,95.18,0.35
15-11-2024,Kasargod,Petrol,106.63,0.36
15-11-2024,Kasargod,Diesel,95.24,-0.34
15-11-2024,Kollam,Petrol,106.88,-0.22
15-11-2024,Kollam,Diesel,96,0
15-11-2024,Kottayam,Petrol,106.18,0.26
15-11-2024,Kottayam,Diesel,95.14,0.25
15-11-2024,Kozhikode,Petrol,106.04,0.32
15-11-2024,Kozhikode,Diesel,94.78,-0.36
15-11-2024,Malapuram,Petrol,106.15,0.03
15-11-2024,Malapuram,Diesel,95.18,0.05
15-11-2024,Palakkad,Petrol,106.88,0.26
15-11-2024,Palakkad,Diesel,95.54,0.1
15-11-2024,Pathanamthitta,Petrol,106.51,-0.05
15-11-2024,Pathanamthitta,Diesel,95.5,-0.21
15-11-2024,Thiruvanthampuram,Petrol,107.48,0
15-11-2024,Thiruvanthampuram,Diesel,95.44,-0.06
15-11-2024,Thrissur,Petrol,106.13,0.05
15-11-2024,Thrissur,Diesel,95.09,0.05
15-11-2024,Wayanad,Petrol,106.98,-0.28
15-11-2024,Wayanad,Diesel,96.07,0.34
16-11-2024,Alapuzha,Petrol,106.47,0.01
16-11-2024,Alapuzha,Diesel,95.4,0.01
16-11-2024,Ernakulam,Petrol,105.86,0.21
16-11-2024,Ernakulam,Diesel,94.75,0.01
16-11-2024,Idukki,Petrol,107.44,1.51
16-11-2024,Idukki,Diesel,94.87,-1.31
16-11-2024,Kannur,Petrol,106.2,0.38
16-11-2024,Kannur,Diesel,94.93,-0.25
16-11-2024,Kasargod,Petrol,106.27,-0.36
16-11-2024,Kasargod,Diesel,95.24,0
16-11-2024,Kollam,Petrol,107.1,0.22
16-11-2024,Kollam,Diesel,95.79,-0.21
16-11-2024,Kottayam,Petrol,106.08,-0.1
16-11-2024,Kottayam,Diesel,95.04,-0.1
16-11-2024,Kozhikode,Petrol,105.72,-0.32
16-11-2024,Kozhikode,Diesel,95.08,0.3
16-11-2024,Malapuram,Petrol,106.2,0.05
16-11-2024,Malapuram,Diesel,94.87,-0.31
16-11-2024,Palakkad,Petrol,106.62,-0.26
16-11-2024,Palakkad,Diesel,95.79,0.25
16-11-2024,Pathanamthitta,Petrol,106.87,0.36
16-11-2024,Pathanamthitta,Diesel,95.44,-0.06
16-11-2024,Thiruvanthampuram,Petrol,107.48,0
16-11-2024,Thiruvanthampuram,Diesel,95.78,0.34
16-11-2024,Thrissur,Petrol,105.81,-0.32
16-11-2024,Thrissur,Diesel,94.79,-0.3
16-11-2024,Wayanad,Petrol,106.95,-0.03
16-11-2024,Wayanad,Diesel,95.81,-0.26
17-11-2024,Alapuzha,Petrol,105.75,-0.72
17-11-2024,Alapuzha,Diesel,94.73,-0.67
17-11-2024,Ernakulam,Petrol,105.77,-0.09
17-11-2024,Ernakulam,Diesel,94.48,0.02
17-11-2024,Idukki,Petrol,107.43,-0.01
17-11-2024,Idukki,Diesel,96.18,1.31
17-11-2024,Kannur,Petrol,105.94,-0.26
17-11-2024,Kannur,Diesel,94.83,-0.1
17-11-2024,Kasargod,Petrol,106.63,0.36
17-11-2024,Kasargod,Diesel,95.58,0.34
17-11-2024,Kollam,Petrol,107.1,0
17-11-2024,Kollam,Diesel,96,0.21
17-11-2024,Kottayam,Petrol,105.84,-0.24
17-11-2024,Kottayam,Diesel,94.81,-0.23
17-11-2024,Kozhikode,Petrol,105.93,0.21
17-11-2024,Kozhikode,Diesel,95.08,0
17-11-2024,Malapuram,Petrol,105.87,-0.33
17-11-2024,Malapuram,Diesel,95.49,0.62
17-11-2024,Palakkad,Petrol,106.88,0.26
17-11-2024,Palakkad,Diesel,95.54,-0.25
17-11-2024,Pathanamthitta,Petrol,106.56,-0.31
17-11-2024,Pathanamthitta,Diesel,95.78,0.34
17-11-2024,Thiruvanthampuram,Petrol,107.3,-0.18
17-11-2024,Thiruvanthampuram,Diesel,95.5,-0.28
17-11-2024,Thrissur,Petrol,106.31,0.5
17-11-2024,Thrissur,Diesel,95.25,0.46
17-11-2024,Wayanad,Petrol,107.26,0.31
17-11-2024,Wayanad,Diesel,95.78,-0.03
18-11-2024,Alapuzha,Petrol,105.87,0.12
18-11-2024,Alapuzha,Diesel,94.85,0.12
18-11-2024,Ernakulam,Petrol,105.49,-0.28
18-11-2024,Ernakulam,Diesel,94.51,0.14
18-11-2024,Idukki,Petrol,107.36,-0.07
18-11-2024,Idukki,Diesel,96.01,-0.17
18-11-2024,Kannur,Petrol,105.82,-0.12
18-11-2024,Kannur,Diesel,94.72,-0.11
18-11-2024,Kasargod,Petrol,106.27,-0.36
18-11-2024,Kasargod,Diesel,95.24,-0.34
18-11-2024,Kollam,Petrol,107.1,0
18-11-2024,Kollam,Diesel,96,0
18-11-2024,Kottayam,Petrol,106.42,0.58
18-11-2024,Kottayam,Diesel,95.36,0.55
18-11-2024,Kozhikode,Petrol,105.97,0.04
18-11-2024,Kozhikode,Diesel,94.84,-0.24
18-11-2024,Malapuram,Petrol,106.56,0.69
18-11-2024,Malapuram,Diesel,95.05,-0.44
18-11-2024,Palakkad,Petrol,106.62,-0.26
18-11-2024,Palakkad,Diesel,95.79,0.25
18-11-2024,Pathanamthitta,Petrol,106.3,-0.26
18-11-2024,Pathanamthitta,Diesel,95.5,-0.28
18-11-2024,Thiruvanthampuram,Petrol,107.48,0.18
18-11-2024,Thiruvanthampuram,Diesel,95.24,-0.26
18-11-2024,Thrissur,Petrol,106.13,-0.18
18-11-2024,Thrissur,Diesel,95.09,-0.16
18-11-2024,Wayanad,Petrol,107.1,-0.16
18-11-2024,Wayanad,Diesel,96.07,0.29
19-11-2024,Alapuzha,Petrol,106.47,0.6
19-11-2024,Alapuzha,Diesel,95.4,0.55
19-11-2024,Ernakulam,Petrol,105.52,0.03
19-11-2024,Ernakulam,Diesel,94.48,0.19
19-11-2024,Idukki,Petrol,107.43,0
19-11-2024,Idukki,Diesel,96.22,0.21
19-11-2024,Kannur,Petrol,105.72,-0.1
19-11-2024,Kannur,Diesel,94.88,0.16
19-11-2024,Kasargod,Petrol,106.63,0.36
19-11-2024,Kasargod,Diesel,95.58,0.34
19-11-2024,Kollam,Petrol,107.1,0
19-11-2024,Kollam,Diesel,96,0
19-11-2024,Kottayam,Petrol,106.08,-0.34
19-11-2024,Kottayam,Diesel,95.04,-0.32
19-11-2024,Kozhikode,Petrol,105.72,-0.25
19-11-2024,Kozhikode,Diesel,94.78,-0.06
19-11-2024,Malapuram,Petrol,106.06,-0.5
19-11-2024,Malapuram,Diesel,95.7,0.65
19-11-2024,Palakkad,Petrol,106.59,-0.03
19-11-2024,Palakkad,Diesel,95.54,-0.25
19-11-2024,Pathanamthitta,Petrol,106.56,0.26
19-11-2024,Pathanamthitta,Diesel,95.24,-0.26
19-11-2024,Thiruvanthampuram,Petrol,107.48,0
19-11-2024,Thiruvanthampuram,Diesel,95.49,0.25
19-11-2024,Thrissur,Petrol,106.13,0
19-11-2024,Thrissur,Diesel,95.09,0
19-11-2024,Wayanad,Petrol,107.07,-0.03
19-11-2024,Wayanad,Diesel,95.9,-0.17
20-11-2024,Alapuzha,Petrol,105.73,-0.74
20-11-2024,Alapuzha,Diesel,94.72,-0.68
20-11-2024,Ernakulam,Petrol,105.49,-0.03
20-11-2024,Ernakulam,Diesel,94.48,-0.08
20-11-2024,Idukki,Petrol,107.36,-0.26
20-11-2024,Idukki,Diesel,96.01,-0.21
20-11-2024,Kannur,Petrol,105.88,0.16
20-11-2024,Kannur,Diesel,95.18,0.3
20-11-2024,Kasargod,Petrol,106.27,-0.36
20-11-2024,Kasargod,Diesel,95.24,-0.34
20-11-2024,Kollam,Petrol,107.1,0
20-11-2024,Kollam,Diesel,96,0
20-11-2024,Kottayam,Petrol,106.18,0.1
20-11-2024,Kottayam,Diesel,95.14,0.1
20-11-2024,Kozhikode,Petrol,105.72,0
20-11-2024,Kozhikode,Diesel,95.08,0.3
20-11-2024,Malapuram,Petrol,106.78,0.72
20-11-2024,Malapuram,Diesel,95.08,-0.62
20-11-2024,Palakkad,Petrol,106.59,0
20-11-2024,Palakkad,Diesel,95.52,-0.02
20-11-2024,Pathanamthitta,Petrol,106.3,-0.26
20-11-2024,Pathanamthitta,Diesel,95.24,0
20-11-2024,Thiruvanthampuram,Petrol,107.48,0
20-11-2024,Thiruvanthampuram,Diesel,95.24,-0.25
20-11-2024,Thrissur,Petrol,106.35,0.22
20-11-2024,Thrissur,Diesel,95.29,0.2
20-11-2024,Wayanad,Petrol,106.49,-0.58
20-11-2024,Wayanad,Diesel,95.88,-0.02
21-11-2024,Alapuzha,Petrol,106.08,0.35
21-11-2024,Alapuzha,Diesel,95.04,0.32
21-11-2024,Ernakulam,Petrol,105.49,0
21-11-2024,Ernakulam,Diesel,94.69,-0.27
21-11-2024,Idukki,Petrol,107.18,0.01
21-11-2024,Idukki,Diesel,95.97,-0.04
21-11-2024,Kannur,Petrol,106.2,0.32
21-11-2024,Kannur,Diesel,94.98,-0.2
21-11-2024,Kasargod,Petrol,106.35,0.08
21-11-2024,Kasargod,Diesel,95.58,0.34
21-11-2024,Kollam,Petrol,106.91,-0.19
21-11-2024,Kollam,Diesel,96,0
21-11-2024,Kottayam,Petrol,105.88,-0.3
21-11-2024,Kottayam,Diesel,94.86,-0.28
21-11-2024,Kozhikode,Petrol,105.72,0
21-11-2024,Kozhikode,Diesel,94.84,-0.24
21-11-2024,Malapuram,Petrol,106.1,-0.68
21-11-2024,Malapuram,Diesel,95.1,0.02
21-11-2024,Palakkad,Petrol,106.51,-0.08
21-11-2024,Palakkad,Diesel,95.52,0
21-11-2024,Pathanamthitta,Petrol,106.26,-0.04
21-11-2024,Pathanamthitta,Diesel,95.22,-0.02
21-11-2024,Thiruvanthampuram,Petrol,107.3,-0.18
21-11-2024,Thiruvanthampuram,Diesel,95.22,-0.02
21-11-2024,Thrissur,Petrol,106.13,-0.22
21-11-2024,Thrissur,Diesel,95.09,-0.2
21-11-2024,Wayanad,Petrol,107.1,0.61
21-11-2024,Wayanad,Diesel,95.44,-0.44
22-11-2024,Alapuzha,Petrol,106.46,0.38
22-11-2024,Alapuzha,Diesel,95.39,0.35
22-11-2024,Ernakulam,Petrol,105.71,0.22
22-11-2024,Ernakulam,Diesel,94.48,-0.01
22-11-2024,Idukki,Petrol,107.44,0
22-11-2024,Idukki,Diesel,96.18,0.21
22-11-2024,Kannur,Petrol,105.98,-0.22
22-11-2024,Kannur,Diesel,95.1,0.12
22-11-2024,Kasargod,Petrol,106.63,0.28
22-11-2024,Kasargod,Diesel,95.24,-0.34
22-11-2024,Kollam,Petrol,107.1,0.19
22-11-2024,Kollam,Diesel,95.82,-0.18
22-11-2024,Kottayam,Petrol,106.18,0.3
22-11-2024,Kottayam,Diesel,95.14,0.28
22-11-2024,Kozhikode,Petrol,105.77,0.05
22-11-2024,Kozhikode,Diesel,94.97,0.13
22-11-2024,Malapuram,Petrol,106.12,0.02
22-11-2024,Malapuram,Diesel,95.18,0.08
22-11-2024,Palakkad,Petrol,106.51,0
22-11-2024,Palakkad,Diesel,95.44,-0.08
22-11-2024,Pathanamthitta,Petrol,106.79,0.53
22-11-2024,Pathanamthitta,Diesel,95.71,0.49
22-11-2024,Thiruvanthampuram,Petrol,107.3,0
22-11-2024,Thiruvanthampuram,Diesel,95.71,0.49
22-11-2024,Thrissur,Petrol,106.31,0.18
22-11-2024,Thrissur,Diesel,95.25,0.16
22-11-2024,Wayanad,Petrol,106.79,-0.31
22-11-2024,Wayanad,Diesel,95.9,0.46
23-11-2024,Alapuzha,Petrol,105.75,-0.71
23-11-2024,Alapuzha,Diesel,94.73,-0.66
23-11-2024,Ernakulam,Petrol,105.49,-0.22
23-11-2024,Ernakulam,Diesel,94.75,0
23-11-2024,Idukki,Petrol,107.44,-1.53
23-11-2024,Idukki,Diesel,96.18,0
23-11-2024,Kannur,Petrol,106.12,0.14
23-11-2024,Kannur,Diesel,94.88,-0.22
23-11-2024,Kasargod,Petrol,106.63,0
23-11-2024,Kasargod,Diesel,95.32,0.08
23-11-2024,Kollam,Petrol,107.1,0
23-11-2024,Kollam,Diesel,96,0.18
23-11-2024,Kottayam,Petrol,105.72,-0.46
23-11-2024,Kottayam,Diesel,94.7,-0.44
23-11-2024,Kozhikode,Petrol,105.88,0.11
23-11-2024,Kozhikode,Diesel,94.78,-0.19
23-11-2024,Malapuram,Petrol,106.2,0.08
23-11-2024,Malapuram,Diesel,95.2,0.02
23-11-2024,Palakkad,Petrol,106.62,0.11
23-11-2024,Palakkad,Diesel,95.44,0
23-11-2024,Pathanamthitta,Petrol,106.79,0
23-11-2024,Pathanamthitta,Diesel,95.71,0
23-11-2024,Thiruvanthampuram,Petrol,107.4,0.1
23-11-2024,Thiruvanthampuram,Diesel,95.71,0
23-11-2024,Thrissur,Petrol,106.08,-0.23
23-11-2024,Thrissur,Diesel,95.04,-0.21
23-11-2024,Wayanad,Petrol,106.75,-0.04
23-11-2024,Wayanad,Diesel,95.73,-0.17
24-11-2024,Alapuzha,Petrol,106.46,0.71
24-11-2024,Alapuzha,Diesel,95.39,0.66
24-11-2024,Ernakulam,Petrol,105.77,0.28
24-11-2024,Ernakulam,Diesel,94.48,0.21
24-11-2024,Idukki,Petrol,105.91,0.86
24-11-2024,Idukki,Diesel,94.87,-1.31
24-11-2024,Kannur,Petrol,105.88,-0.24
24-11-2024,Kannur,Diesel,94.9,0.02
24-11-2024,Kasargod,Petrol,106.35,-0.28
24-11-2024,Kasargod,Diesel,95.58,0.26
24-11-2024,Kollam,Petrol,106.88,-0.22
24-11-2024,Kollam,Diesel,96,0
24-11-2024,Kottayam,Petrol,105.99,0.27
24-11-2024,Kottayam,Diesel,94.95,0.25
24-11-2024,Kozhikode,Petrol,105.77,-0.11
24-11-2024,Kozhikode,Diesel,95.2,0.42
24-11-2024,Malapuram,Petrol,106.22,0.02
24-11-2024,Malapuram,Diesel,95.77,0.57
24-11-2024,Palakkad,Petrol,106.88,0.26
24-11-2024,Palakkad,Diesel,95.54,0.1
24-11-2024,Pathanamthitta,Petrol,106.51,-0.28
24-11-2024,Pathanamthitta,Diesel,95.44,-0.27
24-11-2024,Thiruvanthampuram,Petrol,107.48,0.08
24-11-2024,Thiruvanthampuram,Diesel,95.44,-0.27
24-11-2024,Thrissur,Petrol,105.73,-0.35
24-11-2024,Thrissur,Diesel,94.71,-0.33
24-11-2024,Wayanad,Petrol,106.98,0.23
24-11-2024,Wayanad,Diesel,95.69,-0.04
25-11-2024,Alapuzha,Petrol,106.46,0
25-11-2024,Alapuzha,Diesel,95.39,0
25-11-2024,Ernakulam,Petrol,105.49,-0.28
25-11-2024,Ernakulam,Diesel,94.48,-0.21
25-11-2024,Idukki,Petrol,105.91,-0.01
25-11-2024,Idukki,Diesel,94.87,0
25-11-2024,Kannur,Petrol,105.9,0.02
25-11-2024,Kannur,Diesel,95.18,0.28
25-11-2024,Kasargod,Petrol,106.63,0.28
25-11-2024,Kasargod,Diesel,95.58,0
25-11-2024,Kollam,Petrol,106.99,0.11
25-11-2024,Kollam,Diesel,95.79,-0.21
25-11-2024,Kottayam,Petrol,105.99,0
25-11-2024,Kottayam,Diesel,94.95,0
25-11-2024,Kozhikode,Petrol,106.16,0.39
25-11-2024,Kozhikode,Diesel,94.97,-0.23
25-11-2024,Malapuram,Petrol,106.86,0.64
25-11-2024,Malapuram,Diesel,94.96,-0.81
25-11-2024,Palakkad,Petrol,106.79,-0.09
25-11-2024,Palakkad,Diesel,95.79,0.25
25-11-2024,Pathanamthitta,Petrol,106.87,0.36
25-11-2024,Pathanamthitta,Diesel,95.78,0.34
25-11-2024,Thiruvanthampuram,Petrol,107.48,0
25-11-2024,Thiruvanthampuram,Diesel,95.78,0.34
25-11-2024,Thrissur,Petrol,105.73,0
25-11-2024,Thrissur,Diesel,94.71,0
25-11-2024,Wayanad,Petrol,106.95,-0.03
25-11-2024,Wayanad,Diesel,95.81,0.12
26-11-2024,Alapuzha,Petrol,105.75,-0.71
26-11-2024,Alapuzha,Diesel,94.73,-0.66
26-11-2024,Ernakulam,Petrol,105.49,0
26-11-2024,Ernakulam,Diesel,94.74,0.26
26-11-2024,Idukki,Petrol,107.43,-1.51
26-11-2024,Idukki,Diesel,96.22,1.35
26-11-2024,Kannur,Petrol,106.2,0.3
26-11-2024,Kannur,Diesel,94.9,-0.28
26-11-2024,Kasargod,Petrol,106.63,0
26-11-2024,Kasargod,Diesel,95.32,-0.26
26-11-2024,Kollam,Petrol,107.1,0.11
26-11-2024,Kollam,Diesel,95.89,0.1
26-11-2024,Kottayam,Petrol,105.71,-0.28
26-11-2024,Kottayam,Diesel,94.69,-0.26
26-11-2024,Kozhikode,Petrol,106.16,0
26-11-2024,Kozhikode,Diesel,94.99,0.02
26-11-2024,Malapuram,Petrol,105.97,-0.89
26-11-2024,Malapuram,Diesel,94.96,0
26-11-2024,Palakkad,Petrol,106.59,-0.2
26-11-2024,Palakkad,Diesel,95.7,-0.09
26-11-2024,Pathanamthitta,Petrol,106.56,-0.31
26-11-2024,Pathanamthitta,Diesel,95.49,-0.29
26-11-2024,Thiruvanthampuram,Petrol,107.48,0
26-11-2024,Thiruvanthampuram,Diesel,95.49,-0.29
26-11-2024,Thrissur,Petrol,106.32,0.59
26-11-2024,Thrissur,Diesel,95.26,0.55
26-11-2024,Wayanad,Petrol,106.87,-0.08
26-11-2024,Wayanad,Diesel,95.78,-0.03
27-11-2024,Alapuzha,Petrol,105.87,0.12
27-11-2024,Alapuzha,Diesel,94.85,0.12
27-11-2024,Ernakulam,Petrol,105.76,0.27
27-11-2024,Ernakulam,Diesel,94.65,-0.27
27-11-2024,Idukki,Petrol,105.91,0.01
27-11-2024,Idukki,Diesel,94.87,-1.35
27-11-2024,Kannur,Petrol,105.9,-0.3
27-11-2024,Kannur,Diesel,94.83,-0.07
27-11-2024,Kasargod,Petrol,106.35,-0.28
27-11-2024,Kasargod,Diesel,95.58,0.26
27-11-2024,Kollam,Petrol,107.01,-0.09
27-11-2024,Kollam,Diesel,96,0.11
27-11-2024,Kottayam,Petrol,105.99,0.28
27-11-2024,Kottayam,Diesel,94.95,0.26
27-11-2024,Kozhikode,Petrol,105.72,-0.44
27-11-2024,Kozhikode,Diesel,94.78,-0.21
27-11-2024,Malapuram,Petrol,105.97,0
27-11-2024,Malapuram,Diesel,95.18,0.22
27-11-2024,Palakkad,Petrol,106.88,0.29
27-11-2024,Palakkad,Diesel,95.52,-0.18
27-11-2024,Pathanamthitta,Petrol,106.51,-0.05
27-11-2024,Pathanamthitta,Diesel,95.44,-0.05
27-11-2024,Thiruvanthampuram,Petrol,107.3,-0.18
27-11-2024,Thiruvanthampuram,Diesel,95.44,-0.05
27-11-2024,Thrissur,Petrol,105.81,-0.51
27-11-2024,Thrissur,Diesel,94.79,-0.47
27-11-2024,Wayanad,Petrol,106.98,0.11
27-11-2024,Wayanad,Diesel,95.72,-0.06
28-11-2024,Alapuzha,Petrol,106.08,0.21
28-11-2024,Alapuzha,Diesel,95.04,0.19
28-11-2024,Ernakulam,Petrol,105.66,-0.1
28-11-2024,Ernakulam,Diesel,94.48,0
28-11-2024,Idukki,Petrol,107.18,0.21
28-11-2024,Idukki,Diesel,95.97,1.1
28-11-2024,Kannur,Petrol,105.82,-0.08
28-11-2024,Kannur,Diesel,94.9,0.07
28-11-2024,Kasargod,Petrol,106.63,0.28
28-11-2024,Kasargod,Diesel,95.58,0
28-11-2024,Kollam,Petrol,106.91,-0.1
28-11-2024,Kollam,Diesel,95.91,-0.09
28-11-2024,Kottayam,Petrol,106.18,0.19
28-11-2024,Kottayam,Diesel,95.14,0.19
28-11-2024,Kozhikode,Petrol,106.04,0.32
28-11-2024,Kozhikode,Diesel,94.91,0.13
28-11-2024,Malapuram,Petrol,106.2,0.23
28-11-2024,Malapuram,Diesel,94.87,-0.31
28-11-2024,Palakkad,Petrol,106.59,-0.29
28-11-2024,Palakkad,Diesel,95.79,0.27
28-11-2024,Pathanamthitta,Petrol,106.56,0.05
28-11-2024,Pathanamthitta,Diesel,95.5,0.06
28-11-2024,Thiruvanthampuram,Petrol,107.48,0.18
28-11-2024,Thiruvanthampuram,Diesel,95.5,0.06
28-11-2024,Thrissur,Petrol,105.71,-0.1
28-11-2024,Thrissur,Diesel,94.69,-0.1
28-11-2024,Wayanad,Petrol,107.1,0.12
28-11-2024,Wayanad,Diesel,95.81,0.09
29-11-2024,Alapuzha,Petrol,105.75,-0.33
29-11-2024,Alapuzha,Diesel,94.73,-0.31
29-11-2024,Ernakulam,Petrol,105.49,-0.17
29-11-2024,Ernakulam,Diesel,94.65,0.26
29-11-2024,Idukki,Petrol,107.43,-1.52
29-11-2024,Idukki,Diesel,96.22,0.25
29-11-2024,Kannur,Petrol,105.9,0.08
29-11-2024,Kannur,Diesel,94.9,0
29-11-2024,Kasargod,Petrol,106.63,0
29-11-2024,Kasargod,Diesel,95.32,-0.26
